516.6274,516.6274,681.0842,753.3197,678.357,576.13354,562.2135,613.14044,556.26025,516.60693,514.89856,488.1277,447.622,469.30365,505.0869,515.4073,534.53,505.15643,478.0993,452.24536,379.53745,380.03897,350.98224,334.64172,317.10605,295.60648,287.34683,286.0536,281.4801,262.06622,267.05807,285.54404,335.4261,329.77704,378.41592,377.55856,362.48813,321.6898,299.78024,299.1706,271.31155,275.17984,280.73917,276.75037,262.83502,251.0656,260.46173,309.44983,318.28363,289.98303,274.54684,281.0946,270.1621,270.67206,280.55005,263.14734,257.4691,248.72325,232.73352,225.68547,218.65672,208.36098,176.86818,173.21867,170.26636,173.86676,184.8655,184.68468,185.26323,172.94283,153.31659,139.16063,128.82799,128.61739,123.18769,117.767044,109.30324,102.93587,103.211044,100.56451,96.37304,101.00646,92.260216,85.72823,77.731445,74.353745,67.93706,64.72348,61.677044,60.872116,59.712044,59.129578,63.19877,67.553925,82.72906,87.87101,91.19568,95.801155,105.85324,101.4085,92.81615,85.14142,79.90096,74.21848,68.36886,62.63845,57.3061,51.754227,46.79262,43.75161,41.37666,38.45831,35.767635,33.34061,31.07899,28.79322,26.83192,25.175951,23.681934,22.378395,21.326582,19.780996,18.017824,18.295443,17.828869,17.54265,17.189705,16.784184,16.400694,16.043163,15.736589,15.4855,15.289669,15.153261,15.0724945,15.043901,15.091635,15.217306,15.437872,15.768099,16.115482,16.57665,17.165855,17.897047,18.793644,19.837889,21.88703,24.375021,26.271536,26.486174,27.538986,30.069508,25.525948,24.107359,22.81779,21.48668,20.166508,18.896086,17.69537,16.536306,15.388298,14.229435,13.052433,11.860399,10.587482,9.061126,8.118328,5.0097456,1.6707375
524.97217,524.97217,706.0032,743.72046,725.97144,647.0251,642.5444,598.9411,607.6965,524.1173,482.28928,509.34937,482.25864,509.23572,511.1062,538.7712,493.80396,521.07263,460.9676,408.60587,376.3597,377.2338,357.8961,345.1695,337.61987,328.1905,330.40253,334.7674,352.17792,359.93216,387.74554,380.0889,381.74194,381.17548,377.64163,430.09128,410.67633,398.4469,376.43097,347.48486,339.54062,327.73935,345.62326,315.26514,339.24768,349.11182,327.7019,311.6117,310.8549,340.40204,338.88138,337.67447,316.11197,339.80576,310.31067,316.3331,291.75485,254.31976,229.2581,208.97984,196.32893,175.37236,171.87039,167.17366,161.5863,159.23105,166.47624,167.34993,173.87059,184.21362,194.0844,195.07518,180.49449,171.14183,168.37608,168.69016,158.43195,155.26894,162.83524,156.51013,154.65503,150.50049,146.59964,138.60448,107.31031,102.270325,91.92366,89.25472,85.00433,80.26041,76.10533,73.56277,72.36559,77.93131,81.64813,90.2079,104.03875,134.36891,139.40392,144.2471,111.95163,109.66501,100.092545,88.56824,76.65725,65.83259,56.641846,48.902573,42.510143,36.450092,32.139122,29.129564,26.710152,24.651812,22.519121,20.490685,18.913338,17.532639,16.323065,15.264309,14.28493,13.378719,12.534349,11.804031,11.298512,10.882585,10.558665,10.317029,10.139389,10.025865,9.967319,9.963609,10.0009,10.097996,10.243487,10.438839,10.702667,11.0541115,11.516304,12.12394,12.884931,13.769866,14.83977,15.873541,17.007671,18.85517,21.950487,22.74975,24.97729,25.193207,25.986824,27.17235,30.198397,26.238113,25.285023,24.317059,23.241037,22.120735,21.00967,19.885303,18.744823,17.546741,16.259932,14.8452015,13.319034,11.442932,9.764271,5.7504926,1.8839283
555.4438,555.4438,776.04297,855.57806,769.1744,642.7712,648.4657,632.08844,535.00604,530.77997,492.45453,489.00873,520.3184,546.4025,507.41907,538.45135,513.5805,473.0216,458.0913,406.27963,389.24936,343.5001,315.94644,317.47684,308.42596,295.4101,281.273,278.1854,261.39337,265.1602,268.0177,286.8906,292.39224,305.3894,342.98618,416.34637,392.9218,360.8232,341.88046,287.10507,260.1932,269.57562,272.4612,272.21255,285.8802,262.34045,258.5661,287.479,316.5408,315.5142,328.81818,300.53888,304.36316,327.7519,313.41037,257.51877,246.35481,227.8353,212.78345,199.16182,204.45348,185.84056,173.8876,169.91914,165.66978,167.70401,182.96841,200.63736,199.98605,194.82002,183.10515,176.51993,178.418,179.12065,165.81877,162.5352,153.39894,151.5143,153.30061,150.97832,146.53702,144.83896,147.10155,122.74358,113.14431,107.07115,93.84221,89.62495,82.40489,79.798256,78.774185,76.65273,80.89867,96.41549,106.83806,110.27283,113.60394,112.257,106.044334,111.155334,101.1579,97.6552,91.597496,85.512054,79.05709,73.10061,68.12573,63.8631,59.902767,56.808567,53.85185,51.108776,48.489655,46.0798,43.73869,41.57161,39.424393,37.55873,35.269352,32.709454,29.932606,29.300846,28.548834,27.7685,26.914827,26.20089,25.492687,24.926416,24.391012,23.92562,23.56167,23.277758,23.121223,23.057869,23.112616,23.255894,23.526943,23.910267,24.378841,24.970469,25.214115,24.495842,25.338165,26.585922,28.178158,29.751028,30.73419,31.355778,32.957737,33.826336,33.944923,34.45221,35.54708,31.510551,30.379822,28.99203,27.285595,25.435076,23.54642,21.735174,20.019222,18.445736,16.93686,15.522259,13.076664,11.370148,6.790378,1.6758282,1.4327033
503.06485,503.06485,635.7824,647.8556,571.78296,544.61664,549.16003,470.0005,431.897,397.73495,392.3013,387.1289,396.36063,437.14008,453.21335,445.9205,422.0386,392.84723,378.69858,366.11823,335.65652,316.09048,292.5862,271.40225,271.73795,267.49533,269.33868,273.212,275.44702,260.26047,269.44662,278.61584,320.84628,328.9714,320.28586,348.68283,332.96182,316.01898,292.28696,270.3335,250.26347,242.8741,225.48483,230.66714,240.79968,250.74763,263.44125,251.11678,262.86096,241.76677,244.87428,259.37772,264.59335,268.7047,260.61377,251.15416,227.99814,204.87703,189.39413,178.10812,149.83409,142.27618,136.64243,133.08946,125.36122,121.76894,125.61359,134.55121,142.87468,143.18297,142.97536,137.18193,132.82997,135.83092,131.33043,128.80492,125.94093,121.582054,117.583244,127.64647,117.32156,111.616806,108.0804,102.244675,92.16427,82.25906,77.27428,73.1513,72.02546,66.47069,65.497,66.30206,66.59103,71.60032,79.787,99.45048,112.5698,111.49653,99.40997,95.965996,87.46575,79.98727,74.05635,68.49755,63.034927,57.826935,53.398144,49.498188,46.296124,43.582817,40.99051,38.559834,35.744095,32.41992,30.67526,30.058422,29.141432,28.017483,26.605474,25.18484,23.758436,22.41701,21.152208,20.157387,19.33299,18.655766,18.110867,17.68967,17.378748,17.17049,17.059618,17.028246,16.642221,15.7196045,16.109318,16.257895,16.642761,16.976913,17.289663,17.60299,17.959757,18.390928,18.908657,19.522686,20.250645,21.05962,21.70753,22.533543,22.30783,22.660536,23.251974,23.793121,24.302216,24.741117,24.384922,25.896849,22.729486,21.524122,20.369242,19.065563,17.740662,16.399744,15.141384,13.800533,11.99093,10.515133,6.5243564,1.706106,1.4245956
503.25137,503.25137,663.62585,703.6056,615.0193,635.654,574.3239,561.5875,563.74554,583.4174,553.9136,536.65375,513.9032,507.34998,566.4633,540.3985,571.0418,548.2487,456.38522,436.11502,422.62018,361.13715,365.9873,346.82382,334.1594,303.53116,298.44763,296.0006,285.5902,309.82724,338.04175,326.92148,344.4356,334.15698,388.4877,394.52466,357.1054,343.63846,343.04013,307.0712,288.54248,295.96774,312.82248,295.14658,302.48975,292.5077,277.163,327.02,335.5806,313.68845,289.1585,280.2137,287.27042,303.38553,327.36823,336.0158,320.39648,308.9215,278.25046,262.44897,250.0295,239.47026,227.03165,212.60532,196.31737,194.76447,205.1348,221.84607,226.68405,203.93892,206.3693,199.1914,192.00015,202.49974,186.41348,179.41461,173.43953,159.58517,151.09874,145.63298,133.10544,123.32468,117.80726,106.81714,101.330246,93.51053,84.18689,80.36528,75.867004,75.01551,73.57801,72.80503,76.854095,84.712555,112.67565,124.36101,132.44618,111.89843,105.37842,93.85488,88.14693,87.01033,82.46771,77.9461,73.51066,69.96163,66.8878,64.15539,61.466995,58.82234,56.141945,53.536922,51.028755,48.58408,46.324585,44.202847,42.200302,40.339897,38.048176,33.294018,29.432514,28.701496,28.07745,27.69385,27.183268,26.595072,25.930227,25.330416,24.773891,24.279139,23.822002,23.408436,23.02226,22.698488,22.466766,22.279356,22.188572,22.205141,22.33748,22.632423,23.046955,23.650476,24.43639,25.427113,26.61258,27.549707,29.280455,30.507185,31.285954,31.365646,31.23898,31.96545,32.7552,33.455784,32.716354,34.125385,30.229128,29.014439,27.668081,26.12151,24.464525,22.771746,20.998537,19.165606,17.271673,14.42969,11.997126,6.862353,2.1489413
489.0559,489.0559,672.96124,715.73566,612.82874,547.48627,485.07703,517.1922,548.95917,517.50165,464.10336,463.6396,445.09442,494.58063,519.7112,505.20496,520.40045,504.9901,445.34015,445.49982,426.77368,374.07532,345.0027,316.16687,329.08517,320.27618,304.23422,309.973,301.3933,297.9054,304.27292,277.62482,293.52484,319.1331,340.56732,367.3172,369.87476,305.3938,298.17047,258.0409,261.04877,243.35065,229.2795,250.32736,273.56686,264.24722,262.50775,249.21483,236.63028,247.52109,275.55832,267.172,264.46545,261.35004,273.19476,253.06825,247.53082,255.87051,257.94406,259.654,238.59856,199.93105,176.06122,168.2139,164.57877,159.22945,175.51262,180.54892,157.18285,155.6003,148.19131,131.05365,132.50983,129.48177,121.23639,119.029655,122.29354,114.24819,112.42508,125.37388,110.3645,103.420555,98.872246,91.062485,80.89258,73.16349,62.664032,59.170475,57.22464,54.410706,50.957874,48.67905,47.696735,52.48309,61.846607,71.64285,79.41064,84.47737,90.24327,105.20664,97.15654,97.83327,90.41171,83.58166,76.83253,71.4226,67.08647,63.29502,59.86143,56.72172,53.89384,51.19157,47.841854,42.97328,41.047264,39.694454,38.13995,36.60265,35.625046,34.654938,33.741352,32.77051,31.853157,30.93179,30.011509,29.120989,28.230108,27.548065,26.935295,26.334011,25.809969,25.357819,25.00711,24.803371,24.706396,24.726137,24.884033,25.139593,24.996866,22.632494,23.604074,24.44181,25.699686,26.892017,27.952744,27.112673,27.848827,28.489614,28.498041,28.71521,29.27429,29.738388,28.957209,29.686481,26.911516,25.78444,24.60133,23.295261,21.873478,20.44797,19.07385,17.723557,16.359406,14.967699,13.487086,11.62059,9.956356,5.8417883,1.898447
554.8842,554.8842,771.17993,824.87195,781.26965,750.947,746.62994,663.84357,561.5444,565.87585,585.8494,551.7093,533.78925,524.5124,551.69086,544.1249,551.8237,529.10376,479.9811,449.76523,409.31448,394.14673,362.36975,345.45505,342.62616,317.4351,316.4315,292.1257,278.16647,273.17474,292.72974,294.52884,349.65814,351.9202,395.24994,401.239,408.7633,387.96652,379.2059,333.78116,300.818,287.18243,286.4696,299.74896,353.11584,344.64798,334.6277,345.08255,350.4156,322.25516,309.3618,295.1141,299.49493,310.8946,313.82095,300.843,285.93698,262.19498,252.81358,234.4836,215.38287,201.8609,184.74898,179.597,178.83615,175.1892,187.76904,196.57939,198.0113,191.80478,193.86441,178.00679,184.52998,179.09007,175.0612,170.77507,166.32178,160.30064,158.33717,155.94365,153.35919,155.65271,133.62152,126.273,119.91234,114.79922,103.44266,103.17015,102.02204,93.08306,92.28909,91.31542,90.81466,96.345924,102.81521,103.17407,122.33794,127.11029,137.74976,109.10287,103.03732,92.10031,82.500755,74.00677,65.157364,54.154274,47.962845,42.579723,37.124126,34.078457,30.77983,27.661913,25.165398,23.036287,21.262457,19.697824,18.134674,16.592428,15.236813,13.990445,12.829133,11.776943,10.988315,10.441706,10.007906,9.66059,9.389325,9.166623,8.989304,8.855958,8.760316,8.699845,8.668101,8.675308,8.706825,8.772835,8.86525,8.983656,9.139638,9.336728,9.580673,9.888981,10.257729,10.72689,11.321034,12.11485,13.186007,14.546957,17.015213,21.150871,21.057243,21.681883,22.528093,23.315264,24.659607,28.02346,24.154476,23.105032,21.962599,20.688791,19.292513,17.830723,16.290276,14.7252,12.845476,11.160452,6.9689007,1.8978558,1.5354154
497.90472,497.90472,713.1729,787.03253,795.4051,699.44336,613.9109,674.5568,597.6181,562.3203,568.5995,547.8515,458.80942,499.27908,526.67566,514.51495,529.0724,510.90747,486.15363,455.4995,410.24527,413.9845,381.7797,357.47653,360.68387,317.1223,310.8385,308.4789,309.62723,302.1838,315.23102,335.37122,321.20038,359.48993,357.91315,388.58484,382.3489,360.90622,363.61737,318.54822,313.10394,295.2426,312.67975,314.31042,338.2062,351.01633,368.43872,341.11307,336.95676,326.0723,331.4185,310.9331,316.90485,322.67883,310.26822,318.1509,307.45206,297.68384,268.14984,265.09268,251.06606,223.07913,222.84866,211.06625,207.77599,200.00243,219.64548,227.14572,214.7185,188.2081,184.89561,170.45764,161.96228,160.69455,156.33403,145.99539,149.44434,139.07477,133.33853,126.116776,119.74433,113.491486,106.73912,97.65867,89.726944,76.45596,72.14436,68.09729,66.87431,64.32935,61.903812,61.224197,66.00705,74.274956,101.08768,114.1513,111.16085,118.853325,108.46609,96.93974,99.415855,88.33088,76.62604,67.782104,60.62458,53.483524,47.089897,41.659454,37.08456,33.21428,30.154797,27.542248,24.826712,22.379335,20.24115,18.498497,16.870014,16.054556,15.5895195,14.7732935,14.074108,13.355691,12.65569,11.970305,11.381708,10.898995,10.486086,10.143174,9.868343,9.651975,9.483042,9.367006,9.287637,9.251882,9.253245,9.292603,9.373459,9.499275,9.677155,9.931216,10.261977,10.719339,11.334149,12.107538,12.969343,13.86255,14.960467,17.32542,20.006536,22.260689,22.961287,23.644693,24.820555,27.603552,23.71257,22.658354,21.631622,20.49401,19.289574,18.085604,16.866663,15.585936,14.2427025,12.902846,11.502764,9.881634,8.727727,5.2526493,1.7284048
539.7231,539.7231,712.5003,788.96533,681.2557,638.6147,559.4511,547.1788,490.4757,468.13132,455.8566,418.291,454.10654,530.93036,523.6136,537.4116,565.2021,516.93726,494.315,444.34225,415.60333,374.22485,377.55606,352.35782,325.60535,308.78897,303.67914,315.83356,303.40265,293.44843,296.12396,296.29788,347.12762,347.3287,367.5043,362.96823,387.15738,370.18494,347.57028,327.6776,306.4965,297.29742,294.01266,323.10605,309.57938,328.30902,311.84238,292.58383,282.65643,294.26392,297.60693,283.6618,252.45633,255.2478,258.6555,262.34348,244.12216,252.30505,262.52762,229.1773,215.47072,191.38948,177.26274,169.3958,172.05933,163.35071,168.37834,176.0013,191.99915,177.47716,179.82062,172.50636,169.15182,166.60934,155.5396,150.86372,147.25395,140.52676,137.78946,136.3402,133.05525,130.70268,130.81038,123.23917,117.593994,111.8748,107.327774,98.84653,99.44311,99.47065,90.956314,89.955315,90.06811,88.72436,96.13287,100.8336,99.65276,101.133545,105.133896,108.19516,100.27506,88.23806,81.47684,74.49559,64.32973,59.10231,53.64357,48.369415,43.348774,38.774456,34.77457,31.85043,28.472445,24.193607,23.095692,21.840008,20.692028,19.506355,18.4079,17.411318,16.440207,15.440428,14.542907,13.753737,13.069432,12.463997,11.955824,11.495721,11.173113,10.905015,10.668668,10.487143,10.350856,10.26969,10.245946,10.296041,10.422989,10.618872,10.912807,11.280841,11.742195,12.264808,12.872251,13.546947,14.461938,15.8207245,17.831682,18.786325,19.247742,20.62325,20.932526,21.468498,22.124092,22.777267,23.278969,25.55715,22.581287,21.701738,20.720434,19.589966,18.356508,17.045406,15.659468,14.248546,12.774715,11.171235,9.622695,5.7592063,1.9221416
498.66635,498.66635,680.3245,734.50256,676.81903,582.2657,578.2712,546.17725,520.69635,548.65216,517.7054,457.64755,469.569,466.64075,528.35834,531.7091,494.2768,469.50055,462.7644,453.19604,414.9106,424.56256,394.76974,353.80984,329.29663,322.91956,308.80713,281.99335,277.18234,264.8418,253.52211,265.08328,340.9641,366.39615,377.3379,384.3526,385.80035,372.73114,363.046,340.56522,332.24564,306.88486,296.3889,283.23972,267.42645,299.26193,313.08524,305.55,293.041,281.06216,301.55386,326.16666,314.25046,318.69608,293.506,312.1671,283.04718,259.8645,237.56569,226.85545,196.65128,194.90733,184.98863,170.82797,169.65704,164.64542,168.27911,175.83696,178.16399,162.66328,173.9863,177.79735,178.23552,163.49794,161.67207,151.19342,145.96925,147.94617,136.44363,132.51402,129.39182,122.80261,115.576065,112.42757,100.74818,93.25948,82.45904,78.89997,79.08749,77.36895,74.71157,72.81717,73.156105,76.909096,84.94452,101.7045,105.53079,114.78287,106.32251,118.26554,108.182915,94.4091,84.63889,78.17519,71.03417,60.284832,54.195232,49.15249,44.500317,40.133675,36.329357,33.030735,30.229559,27.930548,25.896652,23.89458,22.07127,20.598831,19.34375,18.288515,17.12617,16.203577,15.845268,15.30685,14.9944315,14.642964,14.277674,13.893781,13.562694,13.259951,13.012628,12.806717,12.65187,12.547675,12.496522,12.508081,12.582006,12.69552,12.882399,13.167605,13.561442,14.07012,14.739682,15.547352,16.412037,17.41774,19.473555,22.81515,22.699352,23.184767,23.920168,24.557224,25.227367,27.833706,24.10858,23.12439,22.125614,21.057055,19.947573,18.866917,17.792267,16.720024,15.612923,14.418047,13.085329,11.620493,10.001882,8.839983,5.7471085
575.4627,575.4627,768.3595,820.85425,765.5351,748.6958,657.5176,633.6505,655.7414,625.604,601.6432,598.4407,693.5088,662.9666,685.2218,655.7433,634.9692,601.6061,562.40686,559.4741,509.42795,497.1377,444.99976,449.97183,439.1421,419.19882,402.3509,368.64227,367.96622,368.2952,354.5717,357.73438,411.12592,411.97122,388.18213,445.1129,441.76474,442.89297,417.7325,390.6727,384.04492,350.24435,363.56924,388.7528,351.14777,354.86407,329.95566,382.75708,360.42474,384.4329,371.58136,370.18933,372.17648,340.9459,361.66733,338.06198,340.468,342.38965,354.77417,358.69806,326.115,268.57706,266.25122,251.51515,246.77588,235.50641,243.80666,240.40556,249.1887,237.81699,240.47372,227.65063,213.54915,211.93677,201.50824,201.51865,200.32635,199.0978,197.93958,196.27042,193.47519,193.09962,179.84589,172.62305,155.90608,142.21198,119.78535,114.83621,106.54038,105.77113,103.95313,103.61961,105.48048,115.107895,153.60493,173.8631,182.12943,173.62486,163.3048,132.71573,119.26305,95.965675,81.3613,67.347374,57.189888,48.566563,41.355118,35.657387,30.942064,27.06136,22.96767,19.41607,16.808712,15.0158,13.65987,12.5632925,11.784218,11.108869,10.553138,10.094654,9.729711,9.435271,9.196958,9.008399,8.863873,8.748268,8.677505,8.636675,8.615455,8.622558,8.648639,8.684571,8.75028,8.826148,8.935068,9.060994,9.228432,9.421199,9.65839,9.934459,10.2746725,10.700286,11.206747,11.818537,12.563781,13.544937,14.958102,18.352045,22.221838,25.606977,26.499891,28.790792,32.42798,27.395916,26.048775,24.695726,23.220938,21.724995,20.231232,18.74752,17.25727,15.842781,14.50079,13.075909,11.381423,9.988556,5.9564514,1.5964468,1.3515303
481.8063,481.8063,664.975,703.9252,602.54553,505.506,456.255,440.59323,443.48813,434.30353,495.7801,488.26114,496.22235,479.96918,506.47595,467.645,457.489,427.27594,402.3532,368.2073,364.69482,340.2969,304.14267,299.52335,309.62012,285.15967,277.92535,272.05338,260.84866,255.10745,256.97684,284.05927,288.83798,291.76605,318.8174,303.27628,325.09027,319.5127,279.46445,265.66223,253.0417,251.38873,247.91342,226.75975,237.36829,255.28384,276.06638,289.12503,281.57413,267.7956,289.62476,270.13486,275.81216,262.97913,255.76053,251.25676,244.27007,242.55823,207.05855,184.96115,164.01111,157.57594,146.67603,132.21317,130.86124,121.675674,117.44699,123.05836,128.99283,136.25914,130.0855,132.77664,130.58035,133.81706,133.25604,127.77252,119.20973,116.06191,112.54949,110.28922,107.29782,97.84269,87.1322,80.1968,75.153984,70.36485,62.69537,56.98907,56.278645,54.624687,53.438572,53.176815,58.481403,71.9973,76.64426,80.14482,85.03141,86.71902,75.5842,69.960655,71.924446,65.5821,57.976517,54.107533,50.667873,47.38797,44.308334,41.38709,38.586647,36.106728,33.656166,31.269913,29.050543,27.151869,25.429974,23.79168,22.29731,20.989483,19.921957,19.022469,18.314493,17.533562,16.661207,16.149658,15.929079,15.826979,15.718195,15.608749,15.516069,15.45467,15.062582,14.401139,14.53529,14.598318,14.777948,14.926615,15.035715,15.125435,15.258741,15.4239235,15.690325,16.036709,16.463045,16.985977,17.609074,18.340155,19.178457,20.3961,21.41906,21.372583,21.765858,22.399847,22.881676,23.019794,24.635199,21.47885,20.44797,19.340303,18.1267,16.842058,15.577734,14.375384,13.191527,11.808449,10.36307,9.2715,5.7631764,1.4484735,1.282207
503.72263,503.72263,622.0706,625.7687,586.17804,527.137,547.10223,507.7409,473.24274,461.34244,441.76007,423.4392,445.46573,490.7589,499.7423,525.3041,505.04953,476.90164,431.65576,397.85764,353.33038,358.9839,349.9984,314.65555,308.1959,278.19522,298.82843,274.33868,268.0863,264.67834,270.25812,304.3977,299.92972,302.94952,341.4961,356.78882,322.12506,335.1719,322.01028,291.04684,286.9919,266.5654,256.11142,275.81058,280.345,276.9902,275.0861,275.0095,278.38074,308.98508,311.71048,302.90768,286.7749,279.88132,266.05374,254.50061,255.64584,235.33876,212.84644,195.57265,170.24055,154.0811,147.06454,136.68542,137.58894,132.71478,141.67093,137.2764,142.32361,142.06189,132.88219,141.3829,134.52924,131.29182,124.96958,117.17733,107.37897,101.21876,98.2023,97.22889,92.66989,80.03748,77.24737,76.79958,69.71387,64.8144,59.978874,57.97075,54.538715,54.484474,54.807873,54.76446,55.484245,64.031845,89.97566,99.854645,101.45397,97.77998,100.70413,99.9641,86.03962,74.30557,67.23799,61.70308,55.494263,50.067966,45.41026,41.40225,37.659096,34.184017,31.135845,28.689234,26.507168,24.463013,22.368914,20.381136,18.774744,17.458984,16.308464,15.323067,14.465692,13.746981,13.151276,12.6728,12.35189,12.11956,11.935212,11.80416,11.705109,11.653614,11.635432,11.652878,11.695179,11.771699,11.882743,12.05036,12.247898,12.500166,12.818342,13.209539,13.617294,14.130411,14.552474,15.428089,16.787169,17.793655,20.767706,21.610613,23.36609,23.94787,25.117695,26.463774,23.386475,22.493706,21.501873,20.380907,19.1759,17.986315,16.810907,15.6825695,14.591628,13.498125,12.463058,11.36763,10.040423,8.603362,7.855816,4.8056035,1.5224271
515.42554,515.42554,726.7396,793.9732,705.1811,563.93243,569.2189,522.731,542.7116,562.23627,561.4856,478.7003,561.01025,560.6647,594.7681,578.84125,524.88586,456.21252,487.02945,423.8444,403.61786,347.76962,329.3363,343.72754,330.96338,305.81543,303.2954,306.30035,298.64346,313.77173,317.69394,311.64908,327.3926,352.72128,363.66153,382.3094,389.59933,395.97253,364.20166,323.22055,307.68027,313.9052,313.82758,313.8327,313.81796,324.05865,280.36246,298.44223,315.20236,321.31546,331.99896,290.83707,307.85977,303.378,315.657,293.62933,276.12585,263.8463,255.19281,231.07896,224.77263,212.45433,185.89803,181.5392,166.25359,166.98514,165.698,175.04651,166.35896,159.77405,149.79283,116.46948,110.45476,107.92427,97.83497,93.86668,89.24801,88.31615,89.63576,85.88474,85.71128,90.84041,105.16725,100.50811,89.772255,85.22735,81.254776,74.39824,68.42032,68.29838,67.7132,65.73461,66.32232,69.034546,75.830986,85.7184,94.21891,105.572464,112.89589,110.76727,112.35706,101.6161,91.710556,86.147766,79.85884,73.399,66.069695,59.25003,55.645405,52.62105,48.648407,44.766617,41.281544,37.903065,34.51194,31.44563,28.727516,26.608898,24.707928,23.019611,21.607595,20.416681,19.48165,18.826712,18.325087,17.931435,17.14867,16.386852,16.747303,16.576899,16.689367,16.711002,16.669462,16.631731,16.59914,16.617456,16.69255,16.833496,17.082216,17.360573,17.731106,18.216747,18.805166,19.52017,20.393866,21.473667,23.4327,25.564104,25.298721,25.8701,26.5808,27.087437,29.661583,25.50226,24.255962,23.053623,21.793911,20.533928,19.260645,18.00839,16.757448,15.48741,14.246951,12.8351345,11.110013,9.648509,5.7354317,1.4780326,1.3209419
523.02625,523.02625,674.90027,750.638,671.2268,621.37024,593.3982,575.0984,562.632,573.78815,526.66705,623.2989,514.64404,584.7638,620.9522,591.89026,600.5863,570.46686,530.8314,473.2733,448.327,399.14557,388.91174,362.93228,371.52042,339.92358,334.0926,313.7509,304.96426,331.6517,332.43796,319.8468,326.80457,322.60245,355.5583,378.26105,411.25015,367.68903,359.9943,306.13525,303.23346,292.79404,294.27292,299.5877,337.22064,323.9063,341.05673,357.15393,354.4459,372.71744,365.07623,374.00186,345.04276,336.60287,308.6621,288.38058,248.77483,250.45872,239.7108,220.56592,198.4774,197.51562,178.20569,174.78339,173.63695,164.93744,172.1683,164.7467,172.24733,172.48584,184.59424,187.67313,161.78203,159.22806,149.73732,139.11118,129.38498,120.34206,111.2564,103.17343,94.57071,89.24418,86.94871,82.464096,77.28095,73.13301,69.35145,68.04671,66.59631,66.645966,64.489235,66.84231,70.10386,84.94075,87.14035,103.41512,105.83694,112.13641,120.47881,108.14435,96.96577,90.14282,83.10609,76.769684,69.34607,61.73353,60.635128,56.95026,52.532784,48.267845,44.419464,41.011993,37.98596,35.356174,33.153908,31.12091,29.163092,27.382263,25.78078,24.426353,23.306583,22.353731,21.553617,20.902496,20.368626,19.901737,19.553152,19.224499,18.961843,18.77208,18.642565,18.58355,18.587082,18.674683,18.828407,19.066942,19.414251,19.414644,19.232899,19.680395,20.412504,21.4308,22.445349,23.4929,24.603281,25.77017,27.791424,28.898066,28.860899,29.482214,30.244764,30.658813,32.43476,28.51491,27.262844,26.01671,24.608582,23.144197,21.768478,20.427382,19.147303,17.865639,16.521393,15.10993,13.560519,11.511527,9.845591,5.717147,1.81831
502.30106,502.30106,712.19855,775.79626,756.0713,646.63586,569.3532,550.4402,544.9539,538.631,593.14087,538.76733,539.6455,509.9576,615.9018,524.59735,513.9961,497.64148,472.86322,426.39133,421.9521,393.05292,349.7583,332.93472,315.11887,305.90015,291.96558,281.66455,287.29007,283.10815,279.3247,306.29156,303.0013,325.94424,343.90247,382.4218,389.8915,345.16885,356.35883,311.90054,307.0436,292.32928,292.73828,266.9635,285.09186,278.6716,309.13217,290.65524,306.80984,330.85385,311.47098,315.69882,293.07898,283.65976,265.75812,278.64636,242.33421,245.37402,235.85977,217.07948,202.37451,195.51183,171.41383,164.53297,162.61218,162.77243,160.95451,163.76266,177.29376,175.90222,181.83269,170.66272,177.4706,168.47763,157.30305,152.28377,145.83449,139.1665,135.53783,131.37732,127.6586,116.79156,111.63893,101.95295,95.23563,89.89638,82.45415,77.76708,72.34071,71.51829,71.48434,71.13637,75.80257,90.8889,101.57554,122.983025,120.4455,113.110405,107.46361,94.13749,90.5341,81.402115,70.87692,66.71071,62.378284,58.07838,54.018497,50.285297,46.971592,43.842342,40.865257,38.132526,35.745796,32.98833,29.779457,28.638948,27.775717,26.704193,24.89572,21.910927,21.89175,21.335358,20.794422,19.907576,18.96679,18.088415,17.265339,16.5357,15.885256,15.345608,14.8839,14.515814,14.219556,13.998984,13.842562,13.753311,13.76196,13.815653,13.942341,14.148507,14.460077,14.909911,15.5140915,16.275028,17.075104,18.012161,19.941593,22.684326,23.956104,25.360596,25.802498,26.50745,27.653223,30.341204,26.063213,24.829754,23.62266,22.375954,21.051622,19.67937,18.30958,16.928513,15.515091,14.0780115,12.56703,10.817501,9.346117,5.526998,1.7926822
