"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","1","1","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","4","3","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","11"
2,"occs","spl","0","0","0","0","0","0","0","0","0","13"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","1","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","6","8"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","13"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","1","9","1"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","79","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","14","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","2","7"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","3"
2,"occs","spl","0","0","0","0","0","0","0","0","3","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","1","2"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","12","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","0","0"
2,"occs","spl","0","0","0","0","0","0","0","0","3","15"
2,"occs","spl","0","0","0","0","0","0","0","0","0","4"
